IID	age	sex_31	birth_coord_north	birth_coord_east	home_coord_north	home_coord_east	time_of_day	day_of_year	month_of_year
331_331	65.0	0	785083	7092	689417.8457208334	359979.89424701966	568.2525638828171	117.91410807228179	4
1206_1206	42.0	0	279976	735093	143483.62534185237	604671.538681679	781.6813237342296	159.70349996924745	6
212_212	64.0	1	384620	555192	522766.0236682782	459247.1077878233	647.4961761598055	268.043712124002	6
1489_1489	44.0	0	848042	418034	393954.4554649632	51078.212946693304	547.36234352402	255.21918913167576	11
1252_1252	46.0	1	243863	1115207	1005738.0437055735	823318.7180464478	244.13879250863536	234.5694966593687	12
1236_1236	53.0	0	860799	952992	220248.90419968864	94552.91546456049	782.269609641859	52.92313935309704	5
563_563	46.0	0	1135474	433567	202875.77232619008	1168026.9180880196	81.23066002084866	345.7286822228112	1
407_407	65.0	1	185069	797382	375428.4607136186	1195301.4097471756	283.46575993561	240.06907940458007	7
1708_1708	45.0	0	28752	1005792	1099624.6056225598	268527.0724846506	617.3015530447605	13.411267593145073	11
2102_2102	53.0	1	321484	938821	967389.8830323754	582110.0737937933	689.4245295049758	193.3992292081545	8
1641_1641	57.0	1	1167494	821934	636677.4693283461	263627.58367653476	256.8416806160562	337.8310166882009	12
1155_1155	46.0	1	798381	389193	1191896.7829875404	276354.5279103187	540.0829998575924	49.35909406558877	12
2357_2357	46.0	0	366789	60025	360022.3358375931	626845.2238248899	987.1918906010559	49.00721438133061	2
2082_2082	57.0	0	414501	1174361	3089.3761060935885	209341.31409340634	626.3510492730951	94.76718378342692	7
1742_1742	49.0	0	134389	719529	1124276.749124772	988758.9733402758	166.48264360957975	285.4025491739501	8
622_622	36.0	1	1030329	442291	1104991.4092955736	322838.8563681972	528.1158683309917	2.1322047098228634	8
606_606	38.0	0	866097	1073130	982575.3874449572	368930.8219079663	531.9166799359525	238.96303066873614	4
1921_1921	37.0	0	105116	1020036	82554.99292857516	644808.2089818411	629.8684529043252	129.3286947558874	9
1722_1722	54.0	1	661091	1051644	1149285.136817801	1002472.6572386175	767.3692250729982	66.3099486669562	2
1060_1060	41.0	0	686561	819855	447477.12023926334	93754.31409791198	43.539199222587534	72.86213170628884	1
841_841	45.0	1	1088481	1040640	251976.72928427224	817694.1576027957	192.7684545227276	307.1743790711034	6
1272_1272	50.0	0	119552	1079414	533912.1555546143	387306.8124352892	305.2350901409437	138.95768590575642	9
1567_1567	47.0	1	625471	889808	443834.7892690458	359254.47683105967	732.7375568331267	76.20000451347002	9
1044_1044	49.0	0	978327	620654	636570.8560298748	609661.4660908874	518.5527344862008	257.3621252136567	4
121_121	44.0	0	356374	745532	880396.0291540008	359845.17277492885	921.562346653825	121.22256686258038	12
42_42	57.0	0	736190	705306	263352.8219980211	997931.0340222978	427.3966170589817	182.22484212372024	8
718_718	35.0	1	210076	259273	947861.5676064927	1012968.5647799429	137.20351991713997	322.9469641128831	9
425_425	65.0	0	299675	1104412	600020.148090394	864458.9859976844	641.8906221222496	48.21930364098698	4
1676_1676	46.0	1	1072387	64448	900547.2989074398	988184.5347054764	316.6143572661467	138.20226002281868	3
281_281	53.0	1	276510	10461	186168.7286344451	154318.19776430697	34.66831137494309	150.24877569333043	12
2407_2407	63.0	1	948202	196328	445106.8919271595	919981.5229536725	295.6178973606658	157.2712868685854	2
596_596	49.0	1	1048924	1011028	360569.4017863452	343449.6352850692	440.751280390425	79.51580244330727	9
2270_2270	42.0	1	494424	138752	1129676.1954614683	634511.3885905257	460.81338237145894	40.547462876694375	10
1986_1986	63.0	1	142025	89736	190036.66052582065	124774.07242484699	919.3209771270975	331.07664936433326	4
1615_1615	47.0	0	267356	145674	676898.5166968266	690914.4885977231	952.7775244245796	347.66361277064993	9
791_791	59.0	0	408386	406439	847297.7810451862	1124168.6162716527	451.5763575269648	363.0791121219997	7
44_44	43.0	0	1139077	826972	520004.0454249301	342237.02976385044	742.8262909786762	31.34581580813753	1
946_946	61.0	1	1094684	1098059	494647.4587144999	1124270.06705682	659.3296819150364	278.7529636092456	7
739_739	44.0	0	784463	717451	40141.22636080089	332320.1305651057	504.17544214322965	135.8277360194496	11
554_554	47.0	1	873142	490500	494252.72156126995	931719.9455629844	783.1849742202618	307.04766163430435	4
2062_2062	59.0	1	879107	1052811	513055.68965575326	1103059.196981481	443.51364216055555	91.37334033951689	5
227_227	49.0	0	225132	436053	589328.1311109329	451454.88454768143	565.3624833368323	92.40501665858135	7
829_829	57.0	1	969267	1005987	847593.4518036701	516126.51448761113	174.76005917885973	310.81151116204364	11
164_164	43.0	1	817909	1034873	675156.1684919712	322553.9176525217	476.57649734468646	233.56340402710742	3
1003_1003	49.0	1	620962	426063	664718.0004454699	467024.289984824	174.06600220971825	270.8978290106227	3
509_509	38.0	0	735679	147757	24405.247245374052	323295.9612203177	864.2570083133339	227.7024272709978	7
2388_2388	46.0	1	529454	555816	363336.2069063392	210064.53546525567	849.6517751245127	177.62787538416794	8
1879_1879	38.0	1	422286	344979	144972.22147851082	1124422.88430742	110.00207794762417	87.52734639610517	12
447_447	35.0	1	473032	82729	16769.82121259547	647124.2492767592	64.95703498965388	293.84592434670407	2
977_977	35.0	0	376938	918590	1085599.415077155	732962.809987903	938.8654749544522	20.002695850238563	3
1857_1857	53.0	0	423464	835682	263532.63738443534	236502.66780971695	996.8914111357354	304.482560908395	3
1605_1605	50.0	0	319405	178707	185619.93693663768	426454.3197534287	597.4605373648014	162.58004293999144	4
2172_2172	61.0	0	1085414	837158	77926.37124234818	664889.8349178218	23.543443455236623	264.5868440327691	11
1627_1627	54.0	1	588779	33192	761335.7693964388	718508.298465333	978.1615063416142	105.56224070136207	9
31_31	42.0	1	178612	579810	315329.35500264674	496112.9149523361	791.0239071702863	239.15795872769831	10
168_168	48.0	1	608962	868918	784768.454893184	251604.9439736534	354.44707901604835	16.739855359120394	7
1974_1974	59.0	0	753543	1173266	551373.7457163646	555291.5144664122	963.4754047654137	354.98688496257773	10
2290_2290	55.0	0	677995	1185463	740329.0112880524	1067536.0831288649	695.5807543135517	85.01139699446671	10
2127_2127	53.0	1	1023194	259559	282536.73428432125	967849.8953956105	116.0131256010445	260.0610717347025	1
2233_2233	53.0	1	662236	1171919	1076653.2211130538	521852.8512908693	985.300212003683	198.78106986068371	2
1391_1391	54.0	0	24014	1005526	164995.59813358844	908102.1011595485	548.9535801560279	239.74168435544857	3
1786_1786	41.0	1	791221	175541	13582.809992987732	1055687.1092304266	822.0449596519244	102.18264827776792	11
947_947	64.0	0	245513	254909	658424.7537810177	528950.6699994112	684.3804766550129	46.39372667374173	2
482_482	61.0	1	308256	1133316	307406.9531359401	1049924.6183114285	691.7121870695888	322.14935206198476	5
367_367	36.0	0	464861	39569	840662.1554366843	687127.5518079426	597.6632690397109	39.11882708721508	9
2440_2440	35.0	1	682669	485819	776882.608551929	997673.2666594328	961.85126085754	48.29922380064861	10
723_723	44.0	0	139724	507140	245272.7666972779	797073.1729623677	343.7104636396172	254.01804411676108	11
445_445	43.0	1	657572	594062	783281.9345724313	74066.808086642	129.74513880623294	281.5206438825981	10
857_857	50.0	1	293144	863702	547829.8592482172	331860.4400662137	277.74532041519404	52.710891980270695	10
472_472	52.0	1	439172	349987	839850.2518858714	1123343.8124763349	430.5870864413269	88.76772322514311	1
338_338	50.0	1	85457	144933	300900.1340254834	801191.6483606818	227.6101551536881	251.17354703126787	2
2439_2439	39.0	1	137377	667200	124003.66223126564	361341.2543815801	457.76531385764605	134.17816283308878	12
1063_1063	60.0	1	96171	1122653	644140.0403351338	763976.9164013065	521.374923585218	160.68480409015652	4
2024_2024	59.0	0	1140261	608166	691516.4762384305	473680.3649194231	16.866937737164633	349.21239898447993	9
1572_1572	40.0	1	852181	580139	1009063.7051856373	694403.022061551	102.59162278301682	47.0999399541914	11
233_233	49.0	1	305823	523458	111699.08351968125	207363.21529408533	819.0848293393525	157.9106097283259	10
1561_1561	42.0	1	760158	640341	132397.35971457724	1130048.457765572	892.6533395171188	287.09756632162356	8
734_734	55.0	0	160844	252471	228654.1488869795	815559.830641814	230.54717240946644	350.7141125118693	4
1536_1536	43.0	0	751677	720005	720982.3951507027	135140.93805346361	490.94548914134185	204.5748520731104	9
2404_2404	44.0	1	198835	178840	968687.0839743355	862428.0043814495	885.8825123988466	246.7260376488333	5
1544_1544	57.0	1	335022	132392	999433.6642216177	933507.0589946832	645.2543315393197	69.80657977805352	9
951_951	48.0	1	106970	598349	1068021.4531407591	263760.0005587524	664.644650435058	292.1732236257711	9
2396_2396	38.0	1	73004	166773	272282.02855132386	657057.9180681721	833.1083033376369	295.18810734100316	6
49_49	65.0	0	992474	743141	714556.4700912823	1069837.3445430642	205.0255738803469	221.54888377793066	9
435_435	58.0	0	978672	1096864	263752.89197901514	660949.5253579246	530.1944707430902	31.945950403004097	3
1105_1105	55.0	1	308392	997208	238237.31889746856	228255.68750030457	700.7965378241763	228.08261124429416	9
2384_2384	62.0	1	670723	357970	905754.087892646	402925.247526674	162.0862504902243	221.50961343822132	12
2499_2499	51.0	0	14571	342942	155347.06096727948	964758.3155002452	847.6539471394242	84.11876591734051	5
1509_1509	41.0	1	551142	413968	29942.850527534447	782773.9194524435	555.502846580898	318.59317599917404	4
1963_1963	56.0	0	618699	636339	947693.4919823778	156691.39171519867	654.1974408839756	15.862870694142588	6
2154_2154	39.0	1	405011	483876	795118.2411564558	729143.4494544696	695.4139956673541	227.87676001305178	2
2225_2225	49.0	1	260845	219049	437719.7120179349	365708.41456722125	696.3485983306879	197.980263715398	1
403_403	36.0	1	617183	1074332	1027145.7241427712	299590.2463363654	623.7242670559913	133.60904838285836	4
146_146	45.0	0	1035011	574927	63517.2272314072	218637.87774010914	450.89637834917676	292.5953657044611	2
1475_1475	48.0	1	637367	875390	573708.5030880247	703553.8096901008	330.2016619505144	298.9660250954417	1
1477_1477	40.0	0	826268	960921	480579.6613098759	474623.0767496489	912.3932443603774	318.1198753734533	3
1983_1983	51.0	1	428580	467930	684056.5314907599	714168.8755188449	378.8294416113539	218.44017695888024	7
1209_1209	39.0	1	801180	471005	611815.4008138645	154678.5997519148	798.9275560006706	347.12596311709245	9
1698_1698	56.0	1	849026	582800	280124.0807674661	1154120.562250187	323.7200394718834	315.24549536593565	4
726_726	49.0	1	308838	501631	836651.8666032226	1008895.1778823814	298.78705798391104	25.894261375252718	4
2133_2133	58.0	0	356527	828537	958984.9437221161	721692.0820922053	44.144982900793494	265.44873894831943	3
863_863	57.0	0	39373	89009	816967.9063693726	604418.8956982995	771.7612971644795	321.0492074900332	2
1273_1273	48.0	1	272698	1093269	647742.2061949394	860441.6802689565	945.9593596764358	107.31547265210251	9
1392_1392	42.0	0	153414	228561	50264.371117722374	493375.51812265767	815.5280128869045	165.63737392213704	5
1260_1260	54.0	1	520204	118246	860899.7550916865	914062.6149105128	168.9532994461985	61.47758050507513	11
803_803	48.0	0	1190878	123321	191754.662001629	459908.83238320384	517.4123050953049	331.969054654532	5
2422_2422	62.0	1	91389	779957	764977.0438476696	1113166.0687663073	801.1387801427221	284.8104298868758	8
2480_2480	60.0	1	877225	80110	415113.68610041175	184015.98938193353	535.0639442239003	309.63133819869523	11
175_175	41.0	0	715592	62538	1098354.395051535	305539.3887657603	960.0697465606164	120.95589375632547	11
581_581	49.0	0	507361	588968	225224.0609824627	229528.78266424683	286.56823519399586	263.53412493201563	12
2011_2011	59.0	0	1103628	133960	687494.6567855659	1191172.4004834495	703.3570930963082	169.16540221258813	4
1323_1323	43.0	0	118379	1098604	112370.53336123606	1035829.9145246778	269.0199964791551	12.126194483782488	6
1966_1966	44.0	0	1180882	1150018	1128786.7520069994	404951.35666399816	785.5005633614713	133.1773474113108	3
1695_1695	40.0	1	376099	831408	942856.5386874627	435526.50460655114	860.9733505305198	75.30056572869451	7
1957_1957	63.0	1	246593	202384	980540.264388615	550778.9572101544	681.2410224217326	235.20755747802505	9
132_132	62.0	0	310889	415373	606647.0075739609	888339.8602288371	449.720191946156	152.64189099238774	3
982_982	51.0	1	1067780	513637	200841.25628210302	654189.791045625	252.03329539399678	73.0535130152134	10
1770_1770	44.0	1	1194236	897453	462410.7579117022	635379.017403935	596.8449898912835	218.22319183214017	6
1973_1973	53.0	1	662068	404928	760760.4747522667	21400.326193021036	982.0128742614149	179.70921943602144	1
962_962	60.0	1	439219	156638	1067762.5797143292	59944.80589472278	249.34566537817048	326.3065048854212	10
2304_2304	59.0	1	493575	736733	673856.9042951372	1151492.4948593695	82.17523821186512	116.99102795327153	1
1388_1388	49.0	1	1046730	399734	346809.17712889577	1126650.486437351	546.3095905201133	58.53281158566828	11
1151_1151	43.0	1	687249	899001	378392.4528147975	908022.5807478783	264.1346681037977	37.559510236838825	7
1867_1867	53.0	0	648397	605785	1019620.6047572397	677754.4774434898	38.11804267811814	344.4261370151334	6
2096_2096	62.0	1	498389	70140	741872.7895953119	1124022.1423752422	797.3690902521644	97.53813395130138	3
528_528	40.0	1	650947	593382	958183.1630550091	502908.41427758033	0.6630128315181505	219.65260081178997	9
1055_1055	64.0	1	251339	523927	717627.4493150928	643374.703781155	645.0832817091896	335.8428544252189	4
957_957	51.0	0	839163	206842	1031181.5807073237	495809.37833526824	973.5390705260905	279.33533712586274	12
670_670	56.0	0	634851	945086	51609.06412123816	882788.3023970211	648.5996426387128	137.19308551018452	11
1474_1474	43.0	0	24477	259715	350635.8770853341	912060.2431345865	822.0837727933534	253.55140157617933	9
1360_1360	63.0	1	453734	950733	920285.6791111281	517418.8378847852	606.8123205577258	9.642117052203417	6
1802_1802	62.0	0	726814	299085	539927.7332524578	314130.71302833944	3.578469445581711	147.16128601391043	4
1322_1322	57.0	1	506121	409590	333555.4357833746	1003373.2560463551	834.2291441909722	85.59644275624888	8
161_161	57.0	1	767578	643982	1137347.9720363407	151137.2559039219	691.3138198329661	258.41624790455813	12
1523_1523	44.0	0	157217	358997	876333.793835872	1071771.4654181178	405.8509012945574	97.78856834197863	12
2271_2271	39.0	0	546200	904163	1047841.3985645035	143858.1021649124	336.79545531627696	44.94828158059412	12
717_717	53.0	0	639674	659922	684350.1410169582	291699.92407783034	754.72304442298	8.787295798328898	1
2239_2239	56.0	1	833359	2535	1190210.3094115122	394290.94188939733	755.2319770340251	288.9431969758435	2
1634_1634	51.0	1	626944	721722	1091486.4518682444	536873.5223308254	572.9557131611217	94.1489654538354	2
1714_1714	52.0	1	574654	215513	1185700.6889842353	313301.40782747156	357.33300702805457	146.20515628944364	5
1858_1858	46.0	0	1035790	512490	235665.75599428578	952195.8563229187	295.05714928845794	216.31828605159927	2
1725_1725	60.0	1	360440	974384	397232.98992738436	814953.0395081037	346.8372383318995	208.0436445456521	7
1743_1743	55.0	0	190816	91637	1007521.8258660784	399962.1508337072	980.3153204607204	293.5121165386211	12
1990_1990	59.0	1	1002731	1162878	339814.1814745824	1194393.4410866739	530.9784569835082	96.31143369992148	12
668_668	52.0	0	753484	570031	1029382.5049889187	762999.0980011141	844.9485150640216	226.4528539197366	7
745_745	57.0	0	615830	1104731	382526.0748733198	719619.9354474049	544.009312018101	170.45093009081538	8
2248_2248	42.0	1	861590	558278	577252.3495331502	1150212.7076074595	611.3310150802049	9.75617666606216	2
1500_1500	50.0	0	89087	402650	1162980.6841978652	1037280.4869372601	658.1798378543496	289.4533539769628	12
76_76	61.0	1	454713	156878	867298.2606386815	310721.7146154315	906.229719038101	340.86234990136376	7
1416_1416	53.0	1	696320	931854	208534.85952313844	641995.0391625734	338.9964490949601	283.7684246277191	2
1296_1296	63.0	0	1177788	1113871	1173468.7942378053	1093693.9294455983	467.48572348910676	234.28575664409144	8
481_481	54.0	1	12823	473042	1066027.2040758152	860172.677946124	886.0218781163281	85.58418973460445	8
696_696	65.0	0	627687	49720	655419.4416298607	40026.89286232663	774.2704520434588	94.35685715810513	5
147_147	45.0	1	370086	395223	1013369.3737665715	181384.33694147476	234.5838856140694	302.3520440396177	7
1128_1128	42.0	0	943352	644171	560662.5492305118	890988.3617060387	925.5063890346667	108.40605853245329	10
2047_2047	53.0	0	811215	961576	1162559.2240776292	48142.39263590836	723.9657251522582	303.3313924779692	12
